,flightdate,flightnumber,airroutetype,airlineid,departureairportid,arrivalairportid,scheduledeparturetime,actualdeparturetime,schedulearrivaltime,actualarrivaltime,departureremark,arrivalremark,arrivalterminal,departureterminal,arrivalgate,departuregate,iscargo,updatetime,estimatedarrivaltime,estimateddeparturetime,departureapron,checkcounter,arrivalapron,baggageclaim,hash
34,2021-11-17,1288,2,AE,KNH,TSA,2021-11-17 13:30:00,2021-11-17 13:43:00,2021-11-17 14:30:00,2021-11-17 14:30:00,出發,抵達,2,,,12,False,2021-11-17 14:10:31+08:00,2021-11-17 14:30:00,2021-11-17 13:43:00,,,,,-2960442382177944947
35,2021-11-17,8926,2,B7,KNH,KHH,2021-11-17 14:30:00,,2021-11-17 15:30:00,2021-11-17 15:30:00,檢查,準時,,,,4,False,2021-11-17 14:10:31+08:00,,,,,,,4000144964775671222
36,2021-11-17,8820,2,B7,KNH,TSA,2021-11-17 15:10:00,,2021-11-17 16:10:00,2021-11-17 16:10:00,檢查,準時,2,,,12,False,2021-11-17 14:10:31+08:00,2021-11-17 16:10:00,,,,,,-7519054879970600167
37,2021-11-17,766,2,AE,KNH,RMQ,2021-11-17 15:20:00,2021-11-17 15:20:00,2021-11-17 16:20:00,2021-11-17 16:20:00,準時,準時,,,,3,False,2021-11-17 14:10:31+08:00,,,,,,,-2434619740474561948
38,2021-11-17,1286,2,AE,KNH,TSA,2021-11-17 17:20:00,,2021-11-17 18:20:00,2021-11-17 18:20:00,準時,準時,2,,,12,False,2021-11-17 14:10:31+08:00,2021-11-17 18:20:00,,,,,,-7566396698965640445
39,2021-11-17,8928,2,B7,KNH,KHH,2021-11-17 18:00:00,,2021-11-17 19:00:00,2021-11-17 19:00:00,準時,準時,,,,4,False,2021-11-17 14:10:31+08:00,,,,,,,9012313447105556868
40,2021-11-17,8992,2,B7,KNH,TNN,2021-11-17 18:40:00,,2021-11-17 19:35:00,,準時,準時,,,1,5,False,2021-11-17 14:10:31+08:00,,,,,,,-2295250263036697959
41,2021-11-17,1290,2,AE,KNH,TSA,2021-11-17 18:50:00,,2021-11-17 19:50:00,2021-11-17 19:50:00,準時,準時,2,,,12,False,2021-11-17 14:10:31+08:00,2021-11-17 19:50:00,,,,,,3960373941123119860
42,2021-11-17,8966,2,B7,KNH,RMQ,2021-11-17 19:10:00,2021-11-17 19:10:00,2021-11-17 20:10:00,2021-11-17 20:10:00,準時,準時,,,,6,False,2021-11-17 14:10:31+08:00,,,,,,,8843288324581797517
43,2021-11-17,8836,2,B7,KNH,TSA,2021-11-17 19:30:00,,2021-11-17 20:40:00,2021-11-17 20:40:00,準時,準時,2,,,4,False,2021-11-17 14:10:31+08:00,2021-11-17 20:40:00,,,,,,-2622572919911282575
44,2021-11-17,9220,2,B7,KNH,RMQ,2021-11-17 19:50:00,2021-11-17 19:50:00,2021-11-17 20:50:00,2021-11-17 20:50:00,準時,準時,,,,5,False,2021-11-17 14:10:31+08:00,,,,,,,-6678749702163393999
45,2021-11-17,7502,2,DA,KYD,TTT,2021-11-17 09:10:00,2021-11-17 09:10:00,2021-11-17 09:40:00,2021-11-17 09:34:00,已飛,抵達,1,,1,,False,2021-11-17 14:10:31+08:00,2021-11-17 09:34:00,,,,,,-73666861402738276
46,2021-11-17,7504,2,DA,KYD,TTT,2021-11-17 10:25:00,2021-11-17 10:31:00,2021-11-17 10:55:00,2021-11-17 10:55:00,已飛,抵達,1,,1,,False,2021-11-17 14:10:31+08:00,2021-11-17 10:55:00,,,,,,7034841149535831572
47,2021-11-17,7506,2,DA,KYD,TTT,2021-11-17 11:10:00,2021-11-17 11:13:00,2021-11-17 11:40:00,2021-11-17 11:45:00,已飛,抵達,1,,1,,False,2021-11-17 14:10:31+08:00,2021-11-17 11:45:00,,,,,,6586140539862149273
48,2021-11-17,7508,2,DA,KYD,TTT,2021-11-17 13:25:00,2021-11-17 13:25:00,2021-11-17 13:55:00,2021-11-17 13:48:00,已飛,抵達,1,,1,,False,2021-11-17 14:10:31+08:00,2021-11-17 13:48:00,,,,,,5099863296443063272
49,2021-11-17,7510,2,DA,KYD,TTT,2021-11-17 14:30:00,,2021-11-17 15:00:00,,準時,準時,1,,1,,False,2021-11-17 14:10:31+08:00,2021-11-17 15:00:00,,,,,,9215907437053323629
50,2021-11-17,7512,2,DA,KYD,TTT,2021-11-17 16:30:00,,2021-11-17 17:00:00,,準時,準時,1,,1,,False,2021-11-17 14:10:31+08:00,2021-11-17 17:00:00,,,,,,3376345283887453638
51,2021-11-17,9092,2,B7,LZN,TSA,2021-11-17 08:20:00,2021-11-17 08:22:00,2021-11-17 09:10:00,2021-11-17 08:55:00,已飛,抵達,2,,,,False,2021-11-17 14:10:31+08:00,,,,,,,33141242798892773
52,2021-11-17,8752,2,B7,LZN,TSA,2021-11-17 09:35:00,2021-11-17 09:40:00,2021-11-17 10:25:00,2021-11-17 10:13:00,已飛,抵達,2,,,,False,2021-11-17 14:10:31+08:00,,,,,,,-3119158885003580683
53,2021-11-17,9072,2,B7,LZN,RMQ,2021-11-17 10:20:00,2021-11-17 10:20:00,2021-11-17 11:25:00,2021-11-17 11:25:00,已飛,抵達,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,878018353010554250
54,2021-11-17,8756,2,B7,LZN,TSA,2021-11-17 11:25:00,2021-11-17 11:29:00,2021-11-17 12:15:00,2021-11-17 12:02:00,已飛,抵達,2,,,,False,2021-11-17 14:10:31+08:00,,,,,,,7575356309753568897
55,2021-11-17,8776,2,B7,LZN,TSA,2021-11-17 12:30:00,2021-11-17 12:34:00,2021-11-17 13:20:00,2021-11-17 13:06:00,已飛,抵達,2,,,,False,2021-11-17 14:10:31+08:00,,,,,,,-5419916699344411929
56,2021-11-17,8758,2,B7,LZN,TSA,2021-11-17 13:50:00,2021-11-17 13:49:00,2021-11-17 14:40:00,2021-11-17 14:25:00,出發,抵達,2,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 14:25:00,,,,,,7011401139450957132
57,2021-11-17,8736,2,B7,LZN,RMQ,2021-11-17 15:35:00,2021-11-17 15:35:00,2021-11-17 16:40:00,2021-11-17 16:40:00,準時,準時,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,-2804350809039788999
58,2021-11-17,8760,2,B7,LZN,TSA,2021-11-17 16:40:00,,2021-11-17 17:30:00,2021-11-17 17:30:00,準時,準時,2,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 17:30:00,,,,,,-1545016090399007697
59,2021-11-17,8766,2,B7,LZN,TSA,2021-11-17 17:30:00,,2021-11-17 18:20:00,2021-11-17 18:20:00,準時,準時,2,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 18:20:00,,,,,,-5469688188287240372
60,2021-11-17,9086,2,B7,MFK,TSA,2021-11-17 10:25:00,2021-11-17 10:30:00,2021-11-17 11:15:00,2021-11-17 11:06:00,已飛,抵達,2,,,,False,2021-11-17 14:10:31+08:00,,,,,,,1148115784692823686
61,2021-11-17,8790,2,B7,MFK,TSA,2021-11-17 17:00:00,,2021-11-17 17:50:00,2021-11-17 17:50:00,準時,準時,2,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 17:50:00,,,,,,-6116758934217965226
62,2021-11-17,8690,2,B7,MZG,KHH,2021-11-17 08:30:00,2021-11-17 08:37:00,2021-11-17 09:10:00,2021-11-17 09:02:00,已飛,抵達,,,,8,False,2021-11-17 14:10:31+08:00,,,,,,,-4327929576862434194
63,2021-11-17,362,2,AE,MZG,TSA,2021-11-17 08:50:00,2021-11-17 08:37:00,2021-11-17 09:45:00,2021-11-17 09:31:00,已飛,抵達,2,,,3,False,2021-11-17 14:10:31+08:00,,,,,,,831101188793472814
64,2021-11-17,8676,2,B7,MZG,TNN,2021-11-17 09:20:00,2021-11-17 09:34:00,2021-11-17 09:55:00,2021-11-17 09:52:00,已飛,抵達,,,1,8,False,2021-11-17 14:10:31+08:00,,,,,,,-2060995796118502165
65,2021-11-17,782,2,AE,MZG,RMQ,2021-11-17 09:35:00,2021-11-17 09:35:00,2021-11-17 10:15:00,2021-11-17 10:15:00,取消,取消,,,,3,False,2021-11-17 14:10:31+08:00,,,,,,,-1414339232409914161
66,2021-11-17,8632,2,B7,MZG,RMQ,2021-11-17 10:00:00,2021-11-17 10:09:00,2021-11-17 10:40:00,2021-11-17 10:40:00,已飛,抵達,,,,8,False,2021-11-17 14:10:31+08:00,,,,,,,8593650730881297184
67,2021-11-17,352,2,AE,MZG,KHH,2021-11-17 10:00:00,2021-11-17 09:45:00,2021-11-17 10:40:00,2021-11-17 10:26:00,已飛,抵達,,,,3,False,2021-11-17 14:10:31+08:00,,,,,,,2026492534782260331
68,2021-11-17,784,2,AE,MZG,RMQ,2021-11-17 10:55:00,2021-11-17 10:34:00,2021-11-17 11:35:00,2021-11-17 11:17:00,已飛,抵達,,,,3,False,2021-11-17 14:10:31+08:00,,,,,,,-774148626126424182
69,2021-11-17,8608,2,B7,MZG,TSA,2021-11-17 11:00:00,2021-11-17 11:04:00,2021-11-17 11:50:00,2021-11-17 11:42:00,已飛,抵達,2,,,8,False,2021-11-17 14:10:31+08:00,,,,,,,-8059243115868934534
70,2021-11-17,344,2,AE,MZG,KHH,2021-11-17 11:10:00,2021-11-17 10:50:00,2021-11-17 11:50:00,2021-11-17 11:31:00,已飛,抵達,,,,3,False,2021-11-17 14:10:31+08:00,,,,,,,-3650633886085152873
71,2021-11-17,8696,2,B7,MZG,KHH,2021-11-17 11:20:00,2021-11-17 11:24:00,2021-11-17 12:00:00,2021-11-17 11:53:00,已飛,抵達,,,,8,False,2021-11-17 14:10:31+08:00,,,,,,,541806487053857508
72,2021-11-17,8662,2,B7,MZG,CYI,2021-11-17 12:00:00,2021-11-17 12:03:00,2021-11-17 12:30:00,2021-11-17 12:30:00,已飛,準時,,,,8,False,2021-11-17 14:10:31+08:00,2021-11-17 12:30:00,,,,,,3670147808649293511
73,2021-11-17,354,2,AE,MZG,KHH,2021-11-17 12:40:00,2021-11-17 12:42:00,2021-11-17 13:20:00,2021-11-17 13:06:00,已飛,抵達,,,,3,False,2021-11-17 14:10:31+08:00,,,,,,,3739981911311031168
74,2021-11-17,368,2,AE,MZG,TSA,2021-11-17 12:40:00,2021-11-17 12:46:00,2021-11-17 13:35:00,2021-11-17 13:23:00,已飛,抵達,2,,,3,False,2021-11-17 14:10:31+08:00,,,,,,,6748672972368247070
75,2021-11-17,7017,2,DA,MZG,CMJ,2021-11-17 12:55:00,2021-11-17 12:40:00,2021-11-17 13:15:00,2021-11-17 12:55:00,已飛,抵達,,,,3,False,2021-11-17 14:10:31+08:00,,,,,,,-4829919709926086285
76,2021-11-17,8698,2,B7,MZG,KHH,2021-11-17 13:20:00,2021-11-17 13:20:00,2021-11-17 14:00:00,2021-11-17 13:50:00,已飛,抵達,,,,8,False,2021-11-17 14:10:31+08:00,,,,,,,-5006524007282868106
77,2021-11-17,370,2,AE,MZG,TSA,2021-11-17 13:40:00,2021-11-17 13:21:00,2021-11-17 14:35:00,2021-11-17 14:18:00,出發,抵達,2,,,8,False,2021-11-17 14:10:31+08:00,2021-11-17 14:13:00,,,,,,2435887219074754426
78,2021-11-17,8610,2,B7,MZG,TSA,2021-11-17 13:55:00,2021-11-17 14:00:00,2021-11-17 14:50:00,2021-11-17 14:50:00,出發,抵達,2,,,3,False,2021-11-17 14:10:31+08:00,2021-11-17 14:50:00,2021-11-17 14:00:00,,,,,-2044028751581291353
79,2021-11-17,346,2,AE,MZG,KHH,2021-11-17 14:30:00,,2021-11-17 15:10:00,2021-11-17 15:10:00,登機,準時,,,,3,False,2021-11-17 14:10:31+08:00,,,,,,,9024674014540678512
80,2021-11-17,8636,2,B7,MZG,RMQ,2021-11-17 14:40:00,2021-11-17 14:40:00,2021-11-17 15:20:00,2021-11-17 15:20:00,準時,準時,,,,8,False,2021-11-17 14:10:31+08:00,,,,,,,-5241506702875652732
81,2021-11-17,372,2,AE,MZG,TSA,2021-11-17 14:50:00,,2021-11-17 15:35:00,2021-11-17 15:35:00,準時,準時,2,,,5,False,2021-11-17 14:10:31+08:00,2021-11-17 15:35:00,,,,,,-5750605399698187637
82,2021-11-17,8612,2,B7,MZG,TSA,2021-11-17 15:40:00,,2021-11-17 16:35:00,2021-11-17 16:35:00,準時,準時,2,,,8,False,2021-11-17 14:10:31+08:00,2021-11-17 16:35:00,,,,,,-4845159377545819500
83,2021-11-17,8682,2,B7,MZG,TNN,2021-11-17 15:50:00,,2021-11-17 16:25:00,,準時,準時,,,1,3,False,2021-11-17 14:10:31+08:00,,,,,,,-7262376542779319851
84,2021-11-17,8706,2,B7,MZG,KHH,2021-11-17 16:00:00,,2021-11-17 16:40:00,2021-11-17 16:40:00,準時,準時,,,,8,False,2021-11-17 14:10:31+08:00,,,,,,,-5225706152866928989
85,2021-11-17,8640,2,B7,MZG,RMQ,2021-11-17 16:25:00,2021-11-17 16:25:00,2021-11-17 17:05:00,2021-11-17 17:05:00,準時,準時,,,,8,False,2021-11-17 14:10:31+08:00,,,,,,,3474869306410603782
86,2021-11-17,348,2,AE,MZG,KHH,2021-11-17 16:30:00,,2021-11-17 17:10:00,2021-11-17 17:10:00,準時,準時,,,,3,False,2021-11-17 14:10:31+08:00,,,,,,,-3362584735735202838
87,2021-11-17,376,2,AE,MZG,TSA,2021-11-17 16:50:00,,2021-11-17 17:45:00,2021-11-17 17:45:00,準時,準時,2,,,3,False,2021-11-17 14:10:31+08:00,2021-11-17 17:45:00,,,,,,-2873360423644964752
88,2021-11-17,8710,2,B7,MZG,KHH,2021-11-17 17:00:00,,2021-11-17 17:40:00,2021-11-17 17:40:00,準時,準時,,,,8,False,2021-11-17 14:10:31+08:00,,,,,,,-6233086397425539008
89,2021-11-17,8616,2,B7,MZG,TSA,2021-11-17 17:20:00,,2021-11-17 18:15:00,2021-11-17 18:15:00,準時,準時,2,,,8,False,2021-11-17 14:10:31+08:00,2021-11-17 18:15:00,,,,,,4425180627863181392
90,2021-11-17,786,2,AE,MZG,RMQ,2021-11-17 17:40:00,2021-11-17 17:40:00,2021-11-17 18:20:00,2021-11-17 18:20:00,準時,準時,,,,3,False,2021-11-17 14:10:31+08:00,,,,,,,9145755590272102363
91,2021-11-17,8652,2,B7,MZG,RMQ,2021-11-17 18:00:00,2021-11-17 18:00:00,2021-11-17 18:40:00,2021-11-17 18:40:00,準時,準時,,,,8,False,2021-11-17 14:10:31+08:00,,,,,,,-3247712193215198818
92,2021-11-17,350,2,AE,MZG,KHH,2021-11-17 18:30:00,,2021-11-17 19:10:00,2021-11-17 19:10:00,準時,準時,,,,3,False,2021-11-17 14:10:31+08:00,,,,,,,-2839363416112528069
93,2021-11-17,788,2,AE,MZG,RMQ,2021-11-17 19:00:00,2021-11-17 19:00:00,2021-11-17 19:40:00,2021-11-17 19:40:00,準時,準時,,,,3,False,2021-11-17 14:10:31+08:00,,,,,,,-5894467338864968171
94,2021-11-17,8716,2,B7,MZG,KHH,2021-11-17 19:20:00,,2021-11-17 20:00:00,2021-11-17 20:00:00,準時,準時,,,,8,False,2021-11-17 14:10:31+08:00,,,,,,,-7498315925727521145
95,2021-11-17,8620,2,B7,MZG,TSA,2021-11-17 19:30:00,,2021-11-17 20:25:00,2021-11-17 20:25:00,準時,準時,2,,,8,False,2021-11-17 14:10:31+08:00,2021-11-17 20:25:00,,,,,,-3269714592499854705
96,2021-11-17,374,2,AE,MZG,TSA,2021-11-17 19:50:00,,2021-11-17 20:45:00,2021-11-17 20:45:00,準時,準時,2,,,3,False,2021-11-17 14:10:31+08:00,2021-11-17 20:45:00,,,,,,-9148794305841740497
97,2021-11-17,781,2,AE,RMQ,MZG,2021-11-17 08:00:00,2021-11-17 08:00:00,2021-11-17 08:45:00,,取消,取消,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,-19106036470154948
98,2021-11-17,9071,2,B7,RMQ,LZN,2021-11-17 08:10:00,2021-11-17 08:10:00,2021-11-17 09:15:00,2021-11-17 08:59:00,已飛,抵達,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,-3588691581971526641
99,2021-11-17,8631,2,B7,RMQ,MZG,2021-11-17 08:30:00,2021-11-17 08:30:00,2021-11-17 09:15:00,2021-11-17 09:10:00,已飛,抵達,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,5279206638238572704
100,2021-11-17,783,2,AE,RMQ,MZG,2021-11-17 09:20:00,2021-11-17 09:20:00,2021-11-17 10:05:00,2021-11-17 10:06:00,已飛,抵達,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,-4188466547570399556
101,2021-11-17,8957,2,B7,RMQ,KNH,2021-11-17 10:00:00,2021-11-17 10:00:00,2021-11-17 10:50:00,2021-11-17 10:53:00,已飛,抵達,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,8309489741368780202
102,2021-11-17,8635,2,B7,RMQ,MZG,2021-11-17 10:30:00,2021-11-17 10:30:00,2021-11-17 11:15:00,2021-11-17 11:15:00,已飛,抵達,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,7213966918853091293
103,2021-11-17,763,2,AE,RMQ,KNH,2021-11-17 11:00:00,2021-11-17 11:00:00,2021-11-17 12:05:00,2021-11-17 12:01:00,已飛,抵達,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,8054527601960003503
104,2021-11-17,8959,2,B7,RMQ,KNH,2021-11-17 11:20:00,2021-11-17 11:20:00,2021-11-17 12:25:00,2021-11-17 12:22:00,已飛,抵達,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,-3905876834862839196
105,2021-11-17,765,2,AE,RMQ,KNH,2021-11-17 13:00:00,2021-11-17 13:00:00,2021-11-17 14:05:00,2021-11-17 13:53:00,已飛,抵達,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,5448932009778220602
106,2021-11-17,8735,2,B7,RMQ,LZN,2021-11-17 13:40:00,2021-11-17 13:40:00,2021-11-17 14:45:00,,出發,預計14:45到站,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,6551980295712279756
107,2021-11-17,8637,2,B7,RMQ,MZG,2021-11-17 15:00:00,2021-11-17 15:00:00,2021-11-17 15:45:00,,報到,準時,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,-498969860735285977
108,2021-11-17,785,2,AE,RMQ,MZG,2021-11-17 15:20:00,2021-11-17 15:20:00,2021-11-17 16:05:00,,準時,準時,,,3,,False,2021-11-17 14:10:31+08:00,,,,,,,7651183915080615548
109,2021-11-17,8651,2,B7,RMQ,MZG,2021-11-17 16:20:00,2021-11-17 16:20:00,2021-11-17 17:05:00,,準時,準時,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,-8743321810465975463
110,2021-11-17,787,2,AE,RMQ,MZG,2021-11-17 17:20:00,2021-11-17 17:20:00,2021-11-17 18:05:00,,準時,準時,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,3624240601502340394
111,2021-11-17,8965,2,B7,RMQ,KNH,2021-11-17 17:25:00,,2021-11-17 18:30:00,,準時,準時,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,4780567257221181015
112,2021-11-17,9219,2,B7,RMQ,KNH,2021-11-17 18:00:00,,2021-11-17 19:05:00,,準時,準時,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,-4337967820649336948
